employee_no,name,join_date,team,manager,performance_type,attendance_type,status
TEST029,测试员工029,2025-05-01,Team5,manager005,excellent,medium,trainee
TEST030,测试员工030,2025-05-01,Team1,manager001,excellent,high,trainee
TEST031,测试员工031,2025-05-01,Team2,manager002,poor,high,trainee
TEST032,测试员工032,2025-05-01,Team3,manager003,normal,high,trainee
TEST033,测试员工033,2025-05-01,Team4,manager004,poor,medium,trainee
TEST034,测试员工034,2025-05-01,Team5,manager005,excellent,high,trainee
TEST035,测试员工035,2025-05-01,Team1,manager001,normal,high,trainee
TEST036,测试员工036,2025-05-01,Team2,manager002,excellent,low,trainee
TEST037,测试员工037,2025-05-01,Team3,manager003,poor,high,trainee
TEST038,测试员工038,2025-05-01,Team4,manager004,normal,high,trainee
TEST039,测试员工039,2025-05-01,Team5,manager005,poor,high,trainee
TEST040,测试员工040,2025-05-01,Team1,manager001,excellent,high,trainee
TEST041,测试员工041,2025-05-01,Team2,manager002,normal,high,trainee
TEST042,测试员工042,2025-05-01,Team3,manager003,normal,medium,trainee
TEST043,测试员工043,2025-05-01,Team4,manager004,normal,high,trainee
TEST044,测试员工044,2025-05-01,Team5,manager005,poor,high,trainee
TEST045,测试员工045,2025-05-01,Team1,manager001,excellent,high,trainee
TEST046,测试员工046,2025-05-01,Team2,manager002,excellent,high,trainee
TEST047,测试员工047,2025-05-01,Team3,manager003,normal,high,trainee
TEST048,测试员工048,2025-05-01,Team4,manager004,excellent,high,trainee
TEST049,测试员工049,2025-05-01,Team5,manager005,poor,high,trainee
TEST050,测试员工050,2025-05-01,Team1,manager001,poor,medium,trainee
TEST051,测试员工051,2025-06-01,Team2,manager002,excellent,medium,trainee
TEST052,测试员工052,2025-06-01,Team3,manager003,normal,high,trainee
TEST053,测试员工053,2025-06-01,Team4,manager004,excellent,high,trainee
TEST054,测试员工054,2025-06-01,Team5,manager005,excellent,high,trainee
TEST055,测试员工055,2025-06-01,Team1,manager001,normal,low,trainee
TEST056,测试员工056,2025-06-01,Team2,manager002,poor,high,trainee
TEST057,测试员工057,2025-06-01,Team3,manager003,normal,high,trainee
TEST058,测试员工058,2025-06-01,Team4,manager004,poor,medium,trainee
TEST059,测试员工059,2025-06-01,Team5,manager005,excellent,high,trainee
TEST060,测试员工060,2025-06-01,Team1,manager001,normal,high,trainee
TEST061,测试员工061,2025-06-01,Team2,manager002,normal,high,trainee
TEST062,测试员工062,2025-06-01,Team3,manager003,normal,high,trainee
TEST063,测试员工063,2025-06-01,Team4,manager004,excellent,high,trainee
TEST064,测试员工064,2025-06-01,Team5,manager005,excellent,low,trainee
TEST065,测试员工065,2025-06-01,Team1,manager001,poor,medium,trainee
TEST066,测试员工066,2025-06-01,Team2,manager002,normal,high,trainee
TEST067,测试员工067,2025-06-01,Team3,manager003,poor,low,trainee
TEST068,测试员工068,2025-06-01,Team4,manager004,excellent,high,trainee
TEST069,测试员工069,2025-06-01,Team5,manager005,excellent,medium,trainee
TEST070,测试员工070,2025-06-01,Team1,manager001,normal,high,trainee
TEST071,测试员工071,2025-06-01,Team2,manager002,normal,high,trainee
TEST072,测试员工072,2025-06-01,Team3,manager003,excellent,medium,trainee
TEST073,测试员工073,2025-06-01,Team4,manager004,normal,high,trainee
TEST074,测试员工074,2025-06-01,Team5,manager005,normal,medium,trainee
TEST075,测试员工075,2025-06-01,Team1,manager001,excellent,high,trainee
TEST076,测试员工076,2025-06-01,Team2,manager002,poor,high,trainee
TEST077,测试员工077,2025-06-01,Team3,manager003,normal,high,trainee
TEST078,测试员工078,2025-06-01,Team4,manager004,excellent,high,trainee
TEST079,测试员工079,2025-06-01,Team5,manager005,normal,high,trainee
TEST080,测试员工080,2025-06-01,Team1,manager001,excellent,high,trainee
TEST081,测试员工081,2025-06-01,Team2,manager002,excellent,high,trainee
TEST082,测试员工082,2025-06-01,Team3,manager003,excellent,low,trainee
TEST083,测试员工083,2025-06-01,Team4,manager004,poor,high,trainee
TEST084,测试员工084,2025-06-01,Team5,manager005,excellent,high,trainee
TEST085,测试员工085,2025-06-01,Team1,manager001,excellent,high,trainee
TEST086,测试员工086,2025-06-01,Team2,manager002,poor,high,trainee
TEST087,测试员工087,2025-06-01,Team3,manager003,normal,medium,trainee
TEST088,测试员工088,2025-06-01,Team4,manager004,poor,high,trainee
TEST089,测试员工089,2025-06-01,Team5,manager005,excellent,high,trainee
TEST090,测试员工090,2025-06-01,Team1,manager001,normal,high,trainee
TEST091,测试员工091,2025-06-01,Team2,manager002,normal,high,trainee
TEST092,测试员工092,2025-06-01,Team3,manager003,poor,high,trainee
TEST093,测试员工093,2025-06-01,Team4,manager004,normal,high,trainee
TEST094,测试员工094,2025-06-01,Team5,manager005,poor,high,trainee
TEST095,测试员工095,2025-06-01,Team1,manager001,excellent,high,trainee
TEST096,测试员工096,2025-06-01,Team2,manager002,normal,high,trainee
TEST097,测试员工097,2025-06-01,Team3,manager003,excellent,low,trainee
TEST098,测试员工098,2025-06-01,Team4,manager004,normal,medium,trainee
TEST099,测试员工099,2025-06-01,Team5,manager005,normal,high,trainee
TEST100,测试员工100,2025-06-01,Team1,manager001,poor,medium,trainee
TEST101,测试员工101,2025-07-01,Team2,manager002,poor,low,trainee
TEST102,测试员工102,2025-07-01,Team3,manager003,poor,high,trainee
TEST103,测试员工103,2025-07-01,Team4,manager004,normal,high,trainee
TEST104,测试员工104,2025-07-01,Team5,manager005,normal,high,trainee
TEST105,测试员工105,2025-07-01,Team1,manager001,normal,low,trainee
TEST106,测试员工106,2025-07-01,Team2,manager002,excellent,medium,trainee
TEST107,测试员工107,2025-07-01,Team3,manager003,normal,high,trainee
TEST108,测试员工108,2025-07-01,Team4,manager004,poor,low,trainee
TEST109,测试员工109,2025-07-01,Team5,manager005,normal,medium,trainee
TEST110,测试员工110,2025-07-01,Team1,manager001,excellent,high,trainee
TEST111,测试员工111,2025-07-01,Team2,manager002,poor,high,trainee
TEST112,测试员工112,2025-07-01,Team3,manager003,normal,medium,trainee
TEST113,测试员工113,2025-07-01,Team4,manager004,excellent,high,trainee
TEST114,测试员工114,2025-07-01,Team5,manager005,normal,medium,trainee
TEST115,测试员工115,2025-07-01,Team1,manager001,excellent,low,trainee
TEST116,测试员工116,2025-07-01,Team2,manager002,excellent,high,trainee
TEST117,测试员工117,2025-07-01,Team3,manager003,normal,high,trainee
TEST118,测试员工118,2025-07-01,Team4,manager004,excellent,high,trainee
TEST119,测试员工119,2025-07-01,Team5,manager005,poor,high,trainee
TEST120,测试员工120,2025-07-01,Team1,manager001,normal,high,trainee
TEST121,测试员工121,2025-07-01,Team2,manager002,normal,high,trainee
TEST122,测试员工122,2025-07-01,Team3,manager003,normal,low,trainee
TEST123,测试员工123,2025-07-01,Team4,manager004,excellent,medium,trainee
TEST124,测试员工124,2025-07-01,Team5,manager005,excellent,high,trainee
TEST125,测试员工125,2025-07-01,Team1,manager001,normal,high,trainee
TEST126,测试员工126,2025-07-01,Team2,manager002,normal,medium,trainee
TEST127,测试员工127,2025-07-01,Team3,manager003,excellent,high,trainee
TEST128,测试员工128,2025-07-01,Team4,manager004,poor,low,trainee
TEST129,测试员工129,2025-07-01,Team5,manager005,excellent,high,trainee
TEST130,测试员工130,2025-07-01,Team1,manager001,excellent,low,trainee
TEST131,测试员工131,2025-07-01,Team2,manager002,poor,medium,trainee
TEST132,测试员工132,2025-07-01,Team3,manager003,normal,high,trainee
TEST133,测试员工133,2025-07-01,Team4,manager004,poor,medium,trainee
TEST134,测试员工134,2025-07-01,Team5,manager005,normal,low,trainee
TEST135,测试员工135,2025-07-01,Team1,manager001,normal,high,trainee
TEST136,测试员工136,2025-07-01,Team2,manager002,poor,high,trainee
TEST137,测试员工137,2025-07-01,Team3,manager003,normal,low,trainee
TEST138,测试员工138,2025-07-01,Team4,manager004,excellent,high,trainee
TEST139,测试员工139,2025-07-01,Team5,manager005,excellent,high,trainee
TEST140,测试员工140,2025-07-01,Team1,manager001,excellent,high,trainee
TEST141,测试员工141,2025-07-01,Team2,manager002,normal,high,trainee
TEST142,测试员工142,2025-07-01,Team3,manager003,normal,high,trainee
TEST143,测试员工143,2025-07-01,Team4,manager004,normal,low,trainee
TEST144,测试员工144,2025-07-01,Team5,manager005,poor,high,trainee
TEST145,测试员工145,2025-07-01,Team1,manager001,normal,high,trainee
TEST146,测试员工146,2025-07-01,Team2,manager002,excellent,medium,trainee
TEST147,测试员工147,2025-07-01,Team3,manager003,normal,high,trainee
TEST148,测试员工148,2025-07-01,Team4,manager004,normal,high,trainee
TEST149,测试员工149,2025-07-01,Team5,manager005,normal,high,trainee
TEST150,测试员工150,2025-07-01,Team1,manager001,excellent,medium,trainee
TEST151,测试员工151,2025-08-01,Team2,manager002,poor,high,trainee
TEST152,测试员工152,2025-08-01,Team3,manager003,poor,high,trainee
TEST153,测试员工153,2025-08-01,Team4,manager004,excellent,high,trainee
TEST154,测试员工154,2025-08-01,Team5,manager005,normal,medium,trainee
TEST155,测试员工155,2025-08-01,Team1,manager001,normal,medium,trainee
TEST156,测试员工156,2025-08-01,Team2,manager002,poor,high,trainee
TEST157,测试员工157,2025-08-01,Team3,manager003,excellent,high,trainee
TEST158,测试员工158,2025-08-01,Team4,manager004,normal,medium,trainee
TEST159,测试员工159,2025-08-01,Team5,manager005,normal,high,trainee
TEST160,测试员工160,2025-08-01,Team1,manager001,excellent,low,trainee
TEST161,测试员工161,2025-08-01,Team2,manager002,poor,low,trainee
TEST162,测试员工162,2025-08-01,Team3,manager003,poor,medium,trainee
TEST163,测试员工163,2025-08-01,Team4,manager004,excellent,medium,trainee
TEST164,测试员工164,2025-08-01,Team5,manager005,normal,low,trainee
TEST165,测试员工165,2025-08-01,Team1,manager001,poor,medium,trainee
TEST166,测试员工166,2025-08-01,Team2,manager002,poor,high,trainee
TEST167,测试员工167,2025-08-01,Team3,manager003,normal,high,trainee
TEST168,测试员工168,2025-08-01,Team4,manager004,poor,medium,trainee
TEST169,测试员工169,2025-08-01,Team5,manager005,excellent,medium,trainee
TEST170,测试员工170,2025-08-01,Team1,manager001,normal,high,trainee
TEST171,测试员工171,2025-08-01,Team2,manager002,normal,high,trainee
TEST172,测试员工172,2025-08-01,Team3,manager003,excellent,high,trainee
TEST173,测试员工173,2025-08-01,Team4,manager004,normal,medium,trainee
TEST174,测试员工174,2025-08-01,Team5,manager005,poor,high,trainee
TEST175,测试员工175,2025-08-01,Team1,manager001,normal,high,trainee
TEST176,测试员工176,2025-08-01,Team2,manager002,poor,high,trainee
TEST177,测试员工177,2025-08-01,Team3,manager003,poor,high,trainee
TEST178,测试员工178,2025-08-01,Team4,manager004,poor,high,trainee
TEST179,测试员工179,2025-08-01,Team5,manager005,poor,high,trainee
TEST180,测试员工180,2025-08-01,Team1,manager001,excellent,high,trainee
TEST181,测试员工181,2025-08-01,Team2,manager002,normal,high,trainee
TEST182,测试员工182,2025-08-01,Team3,manager003,normal,high,trainee
TEST183,测试员工183,2025-08-01,Team4,manager004,normal,high,trainee
TEST184,测试员工184,2025-08-01,Team5,manager005,excellent,medium,trainee
TEST185,测试员工185,2025-08-01,Team1,manager001,excellent,low,trainee
TEST186,测试员工186,2025-08-01,Team2,manager002,normal,medium,trainee
TEST187,测试员工187,2025-08-01,Team3,manager003,normal,high,trainee
TEST188,测试员工188,2025-08-01,Team4,manager004,normal,high,trainee
TEST189,测试员工189,2025-08-01,Team5,manager005,normal,high,trainee
TEST190,测试员工190,2025-08-01,Team1,manager001,normal,medium,trainee
TEST191,测试员工191,2025-08-01,Team2,manager002,normal,high,trainee
TEST192,测试员工192,2025-08-01,Team3,manager003,normal,high,trainee
TEST193,测试员工193,2025-08-01,Team4,manager004,normal,high,trainee
TEST194,测试员工194,2025-08-01,Team5,manager005,excellent,high,trainee
TEST195,测试员工195,2025-08-01,Team1,manager001,poor,high,trainee
TEST196,测试员工196,2025-08-01,Team2,manager002,poor,high,trainee
TEST197,测试员工197,2025-08-01,Team3,manager003,normal,high,trainee
TEST198,测试员工198,2025-08-01,Team4,manager004,excellent,high,trainee
TEST199,测试员工199,2025-08-01,Team5,manager005,normal,high,trainee
TEST200,测试员工200,2025-08-01,Team1,manager001,normal,high,trainee
TEST201,测试员工201,2025-09-01,Team2,manager002,normal,high,trainee
TEST202,测试员工202,2025-09-01,Team3,manager003,normal,low,trainee
TEST203,测试员工203,2025-09-01,Team4,manager004,normal,high,trainee
TEST204,测试员工204,2025-09-01,Team5,manager005,excellent,high,trainee
TEST205,测试员工205,2025-09-01,Team1,manager001,normal,high,trainee
TEST206,测试员工206,2025-09-01,Team2,manager002,poor,medium,trainee
TEST207,测试员工207,2025-09-01,Team3,manager003,normal,high,trainee
TEST208,测试员工208,2025-09-01,Team4,manager004,excellent,high,trainee
TEST209,测试员工209,2025-09-01,Team5,manager005,excellent,high,trainee
TEST210,测试员工210,2025-09-01,Team1,manager001,poor,high,trainee
TEST211,测试员工211,2025-09-01,Team2,manager002,normal,high,trainee
TEST212,测试员工212,2025-09-01,Team3,manager003,excellent,high,trainee
TEST213,测试员工213,2025-09-01,Team4,manager004,normal,high,trainee
TEST214,测试员工214,2025-09-01,Team5,manager005,normal,high,trainee
TEST215,测试员工215,2025-09-01,Team1,manager001,normal,medium,trainee
TEST216,测试员工216,2025-09-01,Team2,manager002,excellent,high,trainee
TEST217,测试员工217,2025-09-01,Team3,manager003,excellent,low,trainee
TEST218,测试员工218,2025-09-01,Team4,manager004,normal,high,trainee
TEST219,测试员工219,2025-09-01,Team5,manager005,excellent,medium,trainee
TEST220,测试员工220,2025-09-01,Team1,manager001,normal,medium,trainee
TEST221,测试员工221,2025-09-01,Team2,manager002,normal,low,trainee
TEST222,测试员工222,2025-09-01,Team3,manager003,normal,low,trainee
TEST223,测试员工223,2025-09-01,Team4,manager004,poor,high,trainee
TEST224,测试员工224,2025-09-01,Team5,manager005,normal,high,trainee
TEST225,测试员工225,2025-09-01,Team1,manager001,poor,high,trainee
TEST226,测试员工226,2025-09-01,Team2,manager002,poor,medium,trainee
TEST227,测试员工227,2025-09-01,Team3,manager003,normal,high,trainee
TEST228,测试员工228,2025-09-01,Team4,manager004,excellent,high,trainee
TEST229,测试员工229,2025-09-01,Team5,manager005,normal,high,trainee
TEST230,测试员工230,2025-09-01,Team1,manager001,normal,high,trainee
TEST231,测试员工231,2025-09-01,Team2,manager002,excellent,high,trainee
TEST232,测试员工232,2025-09-01,Team3,manager003,excellent,high,trainee
TEST233,测试员工233,2025-09-01,Team4,manager004,normal,high,trainee
TEST234,测试员工234,2025-09-01,Team5,manager005,excellent,high,trainee
TEST235,测试员工235,2025-09-01,Team1,manager001,normal,high,trainee
TEST236,测试员工236,2025-09-01,Team2,manager002,normal,high,trainee
TEST237,测试员工237,2025-09-01,Team3,manager003,normal,high,trainee
TEST238,测试员工238,2025-09-01,Team4,manager004,normal,low,trainee
TEST239,测试员工239,2025-09-01,Team5,manager005,normal,high,trainee
TEST240,测试员工240,2025-09-01,Team1,manager001,poor,medium,trainee
TEST241,测试员工241,2025-09-01,Team2,manager002,normal,high,trainee
TEST242,测试员工242,2025-09-01,Team3,manager003,normal,medium,trainee
TEST243,测试员工243,2025-09-01,Team4,manager004,poor,low,trainee
TEST244,测试员工244,2025-09-01,Team5,manager005,normal,medium,trainee
TEST245,测试员工245,2025-09-01,Team1,manager001,normal,high,trainee
TEST246,测试员工246,2025-09-01,Team2,manager002,excellent,high,trainee
TEST247,测试员工247,2025-09-01,Team3,manager003,normal,high,trainee
TEST248,测试员工248,2025-09-01,Team4,manager004,normal,high,trainee
TEST249,测试员工249,2025-09-01,Team5,manager005,normal,high,trainee
TEST250,测试员工250,2025-09-01,Team1,manager001,normal,high,trainee
TEST251,测试员工251,2025-10-01,Team2,manager002,normal,high,trainee
TEST252,测试员工252,2025-10-01,Team3,manager003,normal,high,trainee
TEST253,测试员工253,2025-10-01,Team4,manager004,excellent,high,trainee
TEST254,测试员工254,2025-10-01,Team5,manager005,excellent,high,trainee
TEST255,测试员工255,2025-10-01,Team1,manager001,excellent,high,trainee
TEST256,测试员工256,2025-10-01,Team2,manager002,excellent,high,trainee
TEST257,测试员工257,2025-10-01,Team3,manager003,normal,high,trainee
TEST258,测试员工258,2025-10-01,Team4,manager004,normal,medium,trainee
TEST259,测试员工259,2025-10-01,Team5,manager005,excellent,high,trainee
TEST260,测试员工260,2025-10-01,Team1,manager001,excellent,high,trainee
TEST261,测试员工261,2025-10-01,Team2,manager002,poor,high,trainee
TEST262,测试员工262,2025-10-01,Team3,manager003,normal,medium,trainee
TEST263,测试员工263,2025-10-01,Team4,manager004,normal,medium,trainee
TEST264,测试员工264,2025-10-01,Team5,manager005,poor,high,trainee
TEST265,测试员工265,2025-10-01,Team1,manager001,excellent,high,trainee
TEST266,测试员工266,2025-10-01,Team2,manager002,excellent,high,trainee
TEST267,测试员工267,2025-10-01,Team3,manager003,normal,high,trainee
TEST268,测试员工268,2025-10-01,Team4,manager004,normal,medium,trainee
TEST269,测试员工269,2025-10-01,Team5,manager005,excellent,high,trainee
TEST270,测试员工270,2025-10-01,Team1,manager001,normal,high,trainee
TEST271,测试员工271,2025-10-01,Team2,manager002,poor,low,trainee
TEST272,测试员工272,2025-10-01,Team3,manager003,excellent,high,trainee
TEST273,测试员工273,2025-10-01,Team4,manager004,normal,high,trainee
TEST274,测试员工274,2025-10-01,Team5,manager005,poor,high,trainee
TEST275,测试员工275,2025-10-01,Team1,manager001,normal,high,trainee
TEST276,测试员工276,2025-10-01,Team2,manager002,normal,high,trainee
TEST277,测试员工277,2025-10-01,Team3,manager003,excellent,medium,trainee
TEST278,测试员工278,2025-10-01,Team4,manager004,poor,high,trainee
TEST279,测试员工279,2025-10-01,Team5,manager005,excellent,low,trainee
TEST280,测试员工280,2025-10-01,Team1,manager001,normal,high,trainee
TEST281,测试员工281,2025-10-01,Team2,manager002,normal,high,trainee
TEST282,测试员工282,2025-10-01,Team3,manager003,normal,high,trainee
TEST283,测试员工283,2025-10-01,Team4,manager004,poor,medium,trainee
TEST284,测试员工284,2025-10-01,Team5,manager005,excellent,low,trainee
TEST285,测试员工285,2025-10-01,Team1,manager001,normal,medium,trainee
TEST286,测试员工286,2025-10-01,Team2,manager002,normal,high,trainee
TEST287,测试员工287,2025-10-01,Team3,manager003,normal,low,trainee
TEST288,测试员工288,2025-10-01,Team4,manager004,excellent,medium,trainee
TEST289,测试员工289,2025-10-01,Team5,manager005,normal,high,trainee
TEST290,测试员工290,2025-10-01,Team1,manager001,normal,medium,trainee
TEST291,测试员工291,2025-10-01,Team2,manager002,excellent,medium,trainee
TEST292,测试员工292,2025-10-01,Team3,manager003,poor,high,trainee
TEST293,测试员工293,2025-10-01,Team4,manager004,poor,high,trainee
TEST294,测试员工294,2025-10-01,Team5,manager005,normal,high,trainee
TEST295,测试员工295,2025-10-01,Team1,manager001,normal,high,trainee
TEST296,测试员工296,2025-10-01,Team2,manager002,poor,high,trainee
TEST297,测试员工297,2025-10-01,Team3,manager003,excellent,medium,trainee
TEST298,测试员工298,2025-10-01,Team4,manager004,normal,medium,trainee
TEST299,测试员工299,2025-10-01,Team5,manager005,normal,high,trainee
TEST300,测试员工300,2025-10-01,Team1,manager001,excellent,low,trainee
