employee_no,work_date,attendance,orders_count,revenue,call_duration
TEST049,2025-05-02,1,2,451.18,396
TEST050,2025-05-02,1,1,228.59,281
TEST001,2025-05-03,1,2,375.18,310
TEST002,2025-05-03,1,4,1020.24,388
TEST003,2025-05-03,1,3,683.98,347
TEST004,2025-05-03,1,2,487.28,374
TEST005,2025-05-03,1,4,1038.56,260
TEST006,2025-05-03,1,5,1116.79,298
TEST007,2025-05-03,1,5,1187.75,298
TEST008,2025-05-03,1,4,1021.09,262
TEST009,2025-05-03,1,4,1062.19,201
TEST010,2025-05-03,1,0,0,361
TEST011,2025-05-03,1,2,446.06,414
TEST012,2025-05-03,1,3,654.32,265
TEST013,2025-05-03,1,2,395.78,398
TEST014,2025-05-03,1,4,811.1,347
TEST015,2025-05-03,1,2,419.03,323
TEST016,2025-05-03,1,0,0,351
TEST017,2025-05-03,1,4,927.73,184
TEST018,2025-05-03,1,2,466.18,229
TEST019,2025-05-03,1,0,0,255
TEST020,2025-05-03,1,2,557.82,189
TEST021,2025-05-03,1,4,825.2,377
TEST022,2025-05-03,1,6,1273.73,371
TEST023,2025-05-03,1,4,963.33,274
TEST024,2025-05-03,1,5,1142.86,389
TEST025,2025-05-03,1,3,585.6,419
TEST026,2025-05-03,1,2,457.23,249
TEST027,2025-05-03,1,5,1295.1,286
TEST028,2025-05-03,1,2,370.17,237
TEST029,2025-05-03,1,6,1408.75,215
TEST030,2025-05-03,1,6,1267.71,315
TEST031,2025-05-03,1,0,0,257
TEST032,2025-05-03,1,4,940.05,332
TEST033,2025-05-03,1,2,357.83,289
TEST034,2025-05-03,1,6,1310.24,309
TEST035,2025-05-03,1,2,429.09,342
TEST036,2025-05-03,1,6,1392.34,368
TEST037,2025-05-03,1,1,231.9,388
TEST038,2025-05-03,1,4,990.49,196
TEST039,2025-05-03,1,0,0,255
TEST040,2025-05-03,1,4,875.9,301
TEST041,2025-05-03,1,2,472.24,192
TEST042,2025-05-03,1,2,485.44,282
TEST043,2025-05-03,1,3,632.69,274
TEST044,2025-05-03,1,0,0,366
TEST045,2025-05-03,1,4,841.15,258
TEST046,2025-05-03,1,4,893.06,270
TEST047,2025-05-03,1,4,996.07,273
TEST048,2025-05-03,1,4,972.67,188
TEST049,2025-05-03,1,2,412.38,325
TEST050,2025-05-03,1,1,292.32,275
TEST001,2025-05-05,1,2,439.12,346
TEST002,2025-05-05,1,4,927.51,247
TEST003,2025-05-05,1,2,492.29,414
TEST004,2025-05-05,0,0,0,0
TEST005,2025-05-05,1,2,501.57,202
TEST006,2025-05-05,1,5,1127.65,220
TEST007,2025-05-05,1,6,1316.06,306
TEST008,2025-05-05,1,3,687.03,406
TEST009,2025-05-05,1,6,1482.48,344
TEST010,2025-05-05,1,2,483.37,379
TEST011,2025-05-05,1,0,0,290
TEST012,2025-05-05,1,2,423.33,221
TEST013,2025-05-05,1,1,292.12,312
TEST014,2025-05-05,1,5,1149.98,203
TEST015,2025-05-05,1,2,421.94,364
TEST016,2025-05-05,0,0,0,0
TEST017,2025-05-05,0,0,0,0
TEST018,2025-05-05,1,4,872.79,338
TEST019,2025-05-05,1,2,478.12,257
TEST020,2025-05-05,1,2,428.95,356
TEST021,2025-05-05,1,3,592.25,400
TEST022,2025-05-05,1,5,1103.62,299
TEST023,2025-05-05,1,4,807.98,243
TEST024,2025-05-05,1,5,1200.0,299
TEST025,2025-05-05,1,2,372.49,297
TEST026,2025-05-05,0,0,0,0
TEST027,2025-05-05,1,5,1111.02,207
TEST028,2025-05-05,1,4,729.81,323
TEST029,2025-05-05,1,4,931.78,339
TEST030,2025-05-05,1,4,970.03,373
TEST031,2025-05-05,1,1,225.01,191
TEST032,2025-05-05,1,3,684.21,215
TEST033,2025-05-05,1,0,0,280
TEST034,2025-05-05,0,0,0,0
TEST035,2025-05-05,1,4,953.49,274
TEST036,2025-05-05,1,5,1173.07,301
TEST037,2025-05-05,1,2,494.86,329
TEST038,2025-05-05,1,4,943.41,188
TEST039,2025-05-05,1,0,0,184
TEST040,2025-05-05,1,5,1300.38,368
TEST041,2025-05-05,1,4,858.01,260
TEST042,2025-05-05,0,0,0,0
TEST043,2025-05-05,1,4,1024.43,336
TEST044,2025-05-05,1,1,233.71,237
TEST045,2025-05-05,1,5,1188.67,419
TEST046,2025-05-05,1,4,961.04,268
TEST047,2025-05-05,1,3,611.46,416
TEST048,2025-05-05,1,5,1072.01,207
TEST049,2025-05-05,1,0,0,192
TEST050,2025-05-05,1,2,349.96,264
TEST001,2025-05-06,1,2,383.33,417
TEST002,2025-05-06,1,5,1141.18,412
TEST003,2025-05-06,1,2,488.74,419
TEST004,2025-05-06,1,1,282.34,225
TEST005,2025-05-06,1,3,708.49,403
TEST006,2025-05-06,1,4,924.7,296
TEST007,2025-05-06,0,0,0,0
TEST008,2025-05-06,1,4,740.4,297
TEST009,2025-05-06,1,4,1027.87,224
TEST010,2025-05-06,1,1,274.05,311
TEST011,2025-05-06,1,0,0,227
TEST012,2025-05-06,0,0,0,0
TEST013,2025-05-06,1,1,185.33,372
TEST014,2025-05-06,1,6,1239.17,258
TEST015,2025-05-06,1,2,519.02,343
TEST016,2025-05-06,0,0,0,0
TEST017,2025-05-06,1,2,439.97,335
TEST018,2025-05-06,1,3,807.74,375
TEST019,2025-05-06,1,0,0,314
TEST020,2025-05-06,1,0,0,414
TEST021,2025-05-06,1,4,870.94,398
TEST022,2025-05-06,1,4,982.52,194
TEST023,2025-05-06,1,5,1068.81,245
TEST024,2025-05-06,1,6,1303.91,419
TEST025,2025-05-06,1,2,530.22,366
TEST026,2025-05-06,1,3,711.47,200
TEST027,2025-05-06,1,6,1293.77,237
TEST028,2025-05-06,1,3,690.93,277
TEST029,2025-05-06,1,5,1052.48,349
TEST030,2025-05-06,1,4,802.25,352
TEST031,2025-05-06,1,2,372.48,318
TEST032,2025-05-06,1,2,470.04,239
TEST033,2025-05-06,1,1,236.62,377
TEST034,2025-05-06,1,5,1210.79,322
TEST035,2025-05-06,1,2,457.98,306
TEST036,2025-05-06,1,6,1307.68,373
TEST037,2025-05-06,1,0,0,256
TEST038,2025-05-06,1,3,816.74,322
TEST039,2025-05-06,1,1,180.5,345
TEST040,2025-05-06,1,5,1042.45,334
TEST041,2025-05-06,1,4,994.8,265
TEST042,2025-05-06,1,2,584.89,210
TEST043,2025-05-06,1,2,509.91,281
TEST044,2025-05-06,1,1,207.1,316
TEST045,2025-05-06,1,5,1133.93,394
TEST046,2025-05-06,1,5,990.66,419
TEST047,2025-05-06,1,3,579.32,393
TEST048,2025-05-06,1,6,1427.03,367
TEST049,2025-05-06,1,2,409.59,407
TEST050,2025-05-06,1,0,0,314
TEST001,2025-05-07,1,4,723.46,197
TEST002,2025-05-07,1,6,1449.02,184
TEST003,2025-05-07,1,2,410.84,317
TEST004,2025-05-07,0,0,0,0
TEST005,2025-05-07,1,2,330.5,218
TEST006,2025-05-07,1,5,1088.78,324
TEST007,2025-05-07,1,5,1320.52,203
TEST008,2025-05-07,1,3,485.54,307
TEST009,2025-05-07,1,5,1063.48,234
TEST010,2025-05-07,1,2,378.31,199
TEST011,2025-05-07,1,2,389.46,417
TEST012,2025-05-07,1,2,500.89,362
TEST013,2025-05-07,1,1,174.37,241
TEST014,2025-05-07,1,6,1475.47,308
TEST015,2025-05-07,1,0,0,291
TEST016,2025-05-07,1,2,558.58,281
TEST017,2025-05-07,0,0,0,0
TEST018,2025-05-07,1,3,718.13,290
TEST019,2025-05-07,1,1,162.85,338
TEST020,2025-05-07,1,0,0,201
TEST021,2025-05-07,1,4,749.42,258
TEST022,2025-05-07,1,4,798.52,284
TEST023,2025-05-07,1,6,1212.06,201
TEST024,2025-05-07,1,4,789.17,257
TEST025,2025-05-07,1,2,428.37,303
TEST026,2025-05-07,1,2,482.51,337
TEST027,2025-05-07,1,5,1122.92,292
TEST028,2025-05-07,1,4,956.74,231
TEST029,2025-05-07,1,5,1203.3,242
TEST030,2025-05-07,1,5,1151.11,376
TEST031,2025-05-07,1,1,291.45,233
TEST032,2025-05-07,1,4,957.75,215
TEST033,2025-05-07,1,2,386.59,276
TEST034,2025-05-07,1,5,1249.21,189
TEST035,2025-05-07,1,4,879.87,350
TEST036,2025-05-07,1,4,1023.27,264
TEST037,2025-05-07,1,0,0,205
TEST038,2025-05-07,1,4,876.12,298
TEST039,2025-05-07,1,2,472.27,303
TEST040,2025-05-07,1,4,826.55,296
TEST041,2025-05-07,1,3,691.66,261
TEST042,2025-05-07,1,4,943.41,222
TEST043,2025-05-07,1,4,877.94,239
TEST044,2025-05-07,1,0,0,343
TEST045,2025-05-07,1,6,1305.45,372
TEST046,2025-05-07,1,6,1230.99,400
TEST047,2025-05-07,1,3,719.29,269
TEST048,2025-05-07,1,4,964.75,201
TEST049,2025-05-07,1,0,0,258
TEST050,2025-05-07,1,0,0,310
TEST001,2025-05-08,1,4,884.76,345
TEST002,2025-05-08,1,4,809.33,193
TEST003,2025-05-08,1,3,737.34,309
TEST004,2025-05-08,1,1,212.34,395
TEST005,2025-05-08,1,4,803.83,317
TEST006,2025-05-08,1,6,1359.1,390
TEST007,2025-05-08,0,0,0,0
TEST008,2025-05-08,1,3,695.78,392
TEST009,2025-05-08,1,4,908.12,210
TEST010,2025-05-08,1,2,440.78,361
TEST011,2025-05-08,1,2,351.88,232
TEST012,2025-05-08,1,4,877.13,254
TEST013,2025-05-08,1,2,549.72,204
TEST014,2025-05-08,1,5,1315.69,243
TEST015,2025-05-08,1,0,0,374
TEST016,2025-05-08,1,0,0,327
TEST017,2025-05-08,1,3,744.86,203
TEST018,2025-05-08,1,4,987.44,180
TEST019,2025-05-08,1,0,0,367
TEST020,2025-05-08,1,2,363.23,316
TEST021,2025-05-08,1,2,422.64,252
TEST022,2025-05-08,1,6,1495.39,394
TEST023,2025-05-08,1,4,840.35,356
TEST024,2025-05-08,1,5,1090.6,275
TEST025,2025-05-08,1,2,405.28,359
TEST026,2025-05-08,1,2,405.72,302
TEST027,2025-05-08,1,6,1441.87,213
TEST028,2025-05-08,1,2,424.98,260
TEST029,2025-05-08,1,5,1169.33,315
TEST030,2025-05-08,1,4,891.3,285
TEST031,2025-05-08,1,0,0,202
TEST032,2025-05-08,1,2,446.04,289
TEST033,2025-05-08,1,1,246.69,243
TEST034,2025-05-08,1,6,1377.21,335
TEST035,2025-05-08,1,3,783.56,241
TEST036,2025-05-08,1,5,1045.65,261
TEST037,2025-05-08,1,2,445.08,224
TEST038,2025-05-08,1,2,312.63,247
TEST039,2025-05-08,1,1,225.99,340
TEST040,2025-05-08,1,5,1082.15,259
TEST041,2025-05-08,1,2,439.07,342
TEST042,2025-05-08,1,4,951.18,194
TEST043,2025-05-08,1,2,459.33,259
TEST044,2025-05-08,1,0,0,210
TEST045,2025-05-08,1,4,963.43,364
TEST046,2025-05-08,1,6,1431.63,249
TEST047,2025-05-08,1,4,853.49,399
TEST048,2025-05-08,1,5,1229.67,180
TEST049,2025-05-08,1,0,0,191
TEST050,2025-05-08,1,0,0,225
TEST001,2025-05-09,1,4,959.6,243
TEST002,2025-05-09,1,5,1086.44,237
TEST003,2025-05-09,1,3,572.45,396
TEST004,2025-05-09,1,1,151.2,231
TEST005,2025-05-09,1,4,925.75,377
TEST006,2025-05-09,1,6,1200.22,394
TEST007,2025-05-09,1,5,1100.84,315
TEST008,2025-05-09,0,0,0,0
TEST009,2025-05-09,1,4,993.49,313
TEST010,2025-05-09,1,1,296.18,201
TEST011,2025-05-09,1,2,434.22,325
TEST012,2025-05-09,1,2,374.66,260
TEST013,2025-05-09,1,2,416.85,239
TEST014,2025-05-09,1,6,1118.59,377
TEST015,2025-05-09,1,1,277.87,203
TEST016,2025-05-09,1,2,410.58,393
TEST017,2025-05-09,0,0,0,0
TEST018,2025-05-09,1,3,667.62,224
TEST019,2025-05-09,1,1,233.39,320
TEST020,2025-05-09,1,0,0,211
TEST021,2025-05-09,1,2,443.16,275
TEST022,2025-05-09,1,4,851.35,196
TEST023,2025-05-09,1,4,880.6,298
TEST024,2025-05-09,1,5,1065.33,234
TEST025,2025-05-09,1,3,680.59,242
TEST026,2025-05-09,1,4,805.35,344
TEST027,2025-05-09,0,0,0,0
TEST028,2025-05-09,1,2,565.7,271
TEST029,2025-05-09,1,5,1095.32,236
TEST030,2025-05-09,1,5,1251.9,220
TEST031,2025-05-09,1,1,230.05,382
TEST032,2025-05-09,1,2,533.75,279
TEST033,2025-05-09,1,0,0,225
TEST034,2025-05-09,1,6,1477.73,324
TEST035,2025-05-09,1,3,563.35,194
TEST036,2025-05-09,1,6,1312.28,385
TEST037,2025-05-09,1,0,0,217
TEST038,2025-05-09,1,2,556.07,198
TEST039,2025-05-09,1,1,237.9,266
TEST040,2025-05-09,1,4,944.35,261
TEST041,2025-05-09,1,4,978.85,388
TEST042,2025-05-09,1,4,776.4,326
TEST043,2025-05-09,1,4,978.5,236
TEST044,2025-05-09,1,1,171.1,370
TEST045,2025-05-09,1,5,1123.5,406
TEST046,2025-05-09,1,4,702.3,180
TEST047,2025-05-09,1,3,802.01,276
TEST048,2025-05-09,1,5,1170.28,384
TEST049,2025-05-09,1,1,189.17,206
TEST050,2025-05-09,1,1,174.14,199
TEST001,2025-05-10,1,2,498.48,408
TEST002,2025-05-10,1,6,1156.3,358
TEST003,2025-05-10,1,4,725.1,326
TEST004,2025-05-10,1,0,0,272
TEST005,2025-05-10,1,4,811.4,343
TEST006,2025-05-10,1,4,878.39,203
TEST007,2025-05-10,1,5,1114.35,237
TEST008,2025-05-10,1,2,512.96,201
TEST009,2025-05-10,1,5,1315.99,287
TEST010,2025-05-10,1,1,235.91,240
TEST011,2025-05-10,1,2,390.89,312
TEST012,2025-05-10,1,4,974.22,222
TEST013,2025-05-10,1,0,0,190
TEST014,2025-05-10,1,5,1063.07,366
TEST015,2025-05-10,1,1,233.45,321
TEST016,2025-05-10,1,1,287.57,183
TEST017,2025-05-10,1,4,841.57,329
TEST018,2025-05-10,1,2,399.55,253
TEST019,2025-05-10,1,1,189.62,347
TEST020,2025-05-10,1,0,0,224
TEST021,2025-05-10,1,4,953.59,356
TEST022,2025-05-10,1,5,1097.71,305
TEST023,2025-05-10,1,4,956.63,248
TEST024,2025-05-10,1,4,894.64,374
TEST025,2025-05-10,1,2,401.14,259
TEST026,2025-05-10,1,4,890.1,394
TEST027,2025-05-10,1,4,1008.02,309
TEST028,2025-05-10,1,4,776.2,402
TEST029,2025-05-10,1,5,1167.13,278
TEST030,2025-05-10,1,4,967.69,284
TEST031,2025-05-10,1,2,438.06,345
TEST032,2025-05-10,1,2,458.62,258
TEST033,2025-05-10,1,1,213.57,276
TEST034,2025-05-10,1,4,954.8,206
TEST035,2025-05-10,1,3,665.69,355
TEST036,2025-05-10,1,5,1255.01,256
TEST037,2025-05-10,1,0,0,410
TEST038,2025-05-10,1,4,733.36,307
TEST039,2025-05-10,0,0,0,0
TEST040,2025-05-10,1,4,1010.54,362
TEST041,2025-05-10,1,3,762.86,396
TEST042,2025-05-10,1,4,699.8,386
TEST043,2025-05-10,1,4,899.94,403
TEST044,2025-05-10,1,1,205.75,329
TEST045,2025-05-10,1,5,1104.19,229
TEST046,2025-05-10,1,5,1193.54,267
TEST047,2025-05-10,1,3,627.9,200
TEST048,2025-05-10,1,4,754.93,378
TEST049,2025-05-10,1,1,267.78,379
TEST050,2025-05-10,1,2,428.77,302
TEST001,2025-05-12,1,2,552.11,408
TEST002,2025-05-12,1,4,747.29,404
TEST003,2025-05-12,1,3,581.21,191
TEST004,2025-05-12,1,2,456.66,291
TEST005,2025-05-12,1,3,785.46,222
TEST006,2025-05-12,1,5,969.21,309
TEST007,2025-05-12,1,6,1469.39,192
TEST008,2025-05-12,1,2,324.6,293
TEST009,2025-05-12,1,5,1053.49,205
TEST010,2025-05-12,1,2,467.93,410
TEST011,2025-05-12,1,0,0,252
TEST012,2025-05-12,1,2,508.04,392
TEST013,2025-05-12,1,2,385.52,320
TEST014,2025-05-12,1,5,1162.06,351
TEST015,2025-05-12,1,2,419.79,411
TEST016,2025-05-12,1,1,189.62,192
TEST017,2025-05-12,1,2,481.87,353
TEST018,2025-05-12,1,2,561.23,182
TEST019,2025-05-12,1,0,0,264
TEST020,2025-05-12,1,2,450.21,275
TEST021,2025-05-12,1,3,703.87,356
TEST022,2025-05-12,1,6,1460.66,206
TEST023,2025-05-12,1,6,1246.69,394
TEST024,2025-05-12,1,5,1012.83,260
TEST025,2025-05-12,1,4,1033.06,351
TEST026,2025-05-12,1,4,855.92,268
TEST027,2025-05-12,1,4,965.96,344
TEST028,2025-05-12,1,3,719.42,305
TEST029,2025-05-12,1,5,983.2,297
TEST030,2025-05-12,1,4,887.96,347
TEST031,2025-05-12,1,0,0,322
TEST032,2025-05-12,1,4,1057.97,347
TEST033,2025-05-12,1,1,273.8,389
TEST034,2025-05-12,1,6,1349.59,348
TEST035,2025-05-12,1,4,972.07,191
TEST036,2025-05-12,0,0,0,0
TEST037,2025-05-12,1,1,166.04,336
TEST038,2025-05-12,1,3,634.61,266
TEST039,2025-05-12,1,2,513.94,377
TEST040,2025-05-12,1,6,1365.58,394
TEST041,2025-05-12,1,2,429.82,388
TEST042,2025-05-12,1,4,934.21,335
TEST043,2025-05-12,1,3,605.24,386
TEST044,2025-05-12,1,2,509.81,395
TEST045,2025-05-12,1,6,1367.77,415
TEST046,2025-05-12,1,6,1470.52,323
TEST047,2025-05-12,1,4,1021.82,404
TEST048,2025-05-12,1,6,1147.43,253
TEST049,2025-05-12,1,0,0,356
TEST050,2025-05-12,1,2,426.95,206
TEST001,2025-05-13,1,4,960.92,380
TEST002,2025-05-13,1,6,1533.56,321
TEST003,2025-05-13,1,2,510.22,402
TEST004,2025-05-13,1,2,502.84,373
TEST005,2025-05-13,1,2,561.07,255
TEST006,2025-05-13,1,4,787.77,289
TEST007,2025-05-13,1,4,881.89,219
TEST008,2025-05-13,1,4,939.11,305
TEST009,2025-05-13,1,4,825.86,197
TEST010,2025-05-13,1,2,394.35,236
TEST011,2025-05-13,1,1,204.12,235
TEST012,2025-05-13,1,3,870.22,182
TEST013,2025-05-13,1,0,0,411
TEST014,2025-05-13,1,4,1031.75,209
TEST015,2025-05-13,1,1,153.71,312
TEST016,2025-05-13,1,2,373.41,409
TEST017,2025-05-13,1,2,467.34,377
TEST018,2025-05-13,1,2,426.04,234
TEST019,2025-05-13,1,0,0,232
TEST020,2025-05-13,1,2,513.27,420
TEST021,2025-05-13,1,2,418.64,202
TEST022,2025-05-13,1,5,1051.11,341
TEST023,2025-05-13,1,5,1233.58,329
TEST024,2025-05-13,1,5,1081.34,375
TEST025,2025-05-13,1,4,773.06,383
TEST026,2025-05-13,1,4,979.58,366
TEST027,2025-05-13,1,4,785.53,332
TEST028,2025-05-13,1,2,457.95,411
TEST029,2025-05-13,1,6,1224.32,351
TEST030,2025-05-13,1,6,1228.91,304
TEST031,2025-05-13,1,2,413.33,338
TEST032,2025-05-13,1,3,655.9,329
TEST033,2025-05-13,1,1,293.8,223
TEST034,2025-05-13,1,4,898.38,353
TEST035,2025-05-13,1,3,706.06,207
TEST036,2025-05-13,1,5,1153.04,199
TEST037,2025-05-13,1,2,516.64,328
TEST038,2025-05-13,1,2,464.26,318
TEST039,2025-05-13,1,1,208.87,408
TEST040,2025-05-13,1,5,915.0,241
TEST041,2025-05-13,1,4,861.14,324
TEST042,2025-05-13,0,0,0,0
TEST043,2025-05-13,1,3,711.16,239
TEST044,2025-05-13,1,0,0,351
TEST045,2025-05-13,1,5,1181.4,206
TEST046,2025-05-13,1,5,1120.51,273
TEST047,2025-05-13,1,2,433.95,412
TEST048,2025-05-13,1,5,1082.1,222
TEST049,2025-05-13,1,1,181.73,227
TEST050,2025-05-13,1,0,0,349
TEST001,2025-05-14,1,4,878.76,345
TEST002,2025-05-14,1,4,805.14,408
TEST003,2025-05-14,1,3,726.68,324
TEST004,2025-05-14,1,2,441.78,201
TEST005,2025-05-14,1,3,730.23,333
TEST006,2025-05-14,1,4,898.1,416
TEST007,2025-05-14,1,4,757.45,412
TEST008,2025-05-14,1,2,417.44,410
TEST009,2025-05-14,1,6,1299.66,409
TEST010,2025-05-14,1,1,228.31,274
TEST011,2025-05-14,1,1,184.42,385
TEST012,2025-05-14,1,3,763.8,358
TEST013,2025-05-14,1,1,221.57,239
TEST014,2025-05-14,1,6,1432.65,210
TEST015,2025-05-14,1,0,0,356
TEST016,2025-05-14,1,0,0,219
TEST017,2025-05-14,1,3,696.63,250
TEST018,2025-05-14,0,0,0,0
TEST019,2025-05-14,1,2,427.9,322
TEST020,2025-05-14,1,2,457.48,368
TEST021,2025-05-14,1,2,479.16,359
TEST022,2025-05-14,1,6,1328.12,342
TEST023,2025-05-14,1,4,813.47,274
TEST024,2025-05-14,1,5,1235.63,194
TEST025,2025-05-14,1,4,942.96,312
TEST026,2025-05-14,1,4,974.73,272
TEST027,2025-05-14,1,4,814.78,283
TEST028,2025-05-14,1,4,1034.78,323
TEST029,2025-05-14,0,0,0,0
TEST030,2025-05-14,1,6,1276.15,323
TEST031,2025-05-14,1,0,0,385
TEST032,2025-05-14,1,4,1057.24,324
TEST033,2025-05-14,1,1,294.19,297
TEST034,2025-05-14,1,4,886.67,236
TEST035,2025-05-14,1,3,645.18,359
TEST036,2025-05-14,0,0,0,0
TEST037,2025-05-14,1,1,161.4,418
TEST038,2025-05-14,1,2,474.51,371
TEST039,2025-05-14,1,1,260.57,240
TEST040,2025-05-14,1,4,938.48,379
TEST041,2025-05-14,1,4,946.82,190
TEST042,2025-05-14,1,3,806.21,402
TEST043,2025-05-14,1,4,769.98,384
TEST044,2025-05-14,1,0,0,308
TEST045,2025-05-14,1,4,811.71,182
TEST046,2025-05-14,1,6,1206.54,336
TEST047,2025-05-14,1,3,642.53,398
TEST048,2025-05-14,1,6,1131.18,290
TEST049,2025-05-14,1,2,443.28,225
TEST050,2025-05-14,1,2,485.64,381
TEST001,2025-05-15,1,4,678.82,245
TEST002,2025-05-15,1,5,1159.83,268
TEST003,2025-05-15,1,4,958.07,224
TEST004,2025-05-15,0,0,0,0
TEST005,2025-05-15,1,4,840.41,217
TEST006,2025-05-15,1,5,1113.76,267
TEST007,2025-05-15,1,5,1256.99,420
TEST008,2025-05-15,1,3,543.15,366
TEST009,2025-05-15,1,6,1198.97,320
TEST010,2025-05-15,1,2,427.24,247
TEST011,2025-05-15,1,1,196.41,243
TEST012,2025-05-15,1,2,445.47,187
TEST013,2025-05-15,1,1,279.64,299
TEST014,2025-05-15,1,5,1164.34,296
TEST015,2025-05-15,1,2,461.21,316
TEST016,2025-05-15,1,2,347.5,258
TEST017,2025-05-15,1,3,643.82,214
TEST018,2025-05-15,1,2,476.96,373
TEST019,2025-05-15,1,1,269.69,332
TEST020,2025-05-15,1,1,178.29,405
TEST021,2025-05-15,1,2,504.14,392
TEST022,2025-05-15,1,5,1237.35,249
TEST023,2025-05-15,1,5,1106.29,338
TEST024,2025-05-15,1,5,896.66,206
TEST025,2025-05-15,1,3,616.59,306
TEST026,2025-05-15,1,3,787.96,264
TEST027,2025-05-15,1,4,805.98,229
TEST028,2025-05-15,1,3,707.75,243
TEST029,2025-05-15,1,4,900.44,313
TEST030,2025-05-15,1,5,1048.19,419
TEST031,2025-05-15,1,1,245.78,230
TEST032,2025-05-15,1,4,793.22,222
TEST033,2025-05-15,1,1,268.37,182
TEST034,2025-05-15,1,6,1167.22,338
TEST035,2025-05-15,1,4,765.88,207
