employee_no,name,employee_type,join_date,supervisor_id,team,status,is_active
CC25109,员工25109,fluctuating,2025-01-05,4,Team4,trainee,1
CC25110,员工25110,fluctuating,2025-04-18,3,Team3,trainee,1
CC25111,员工25111,fluctuating,2025-03-22,3,Team3,trainee,1
CC25112,员工25112,fluctuating,2025-03-01,1,Team1,trainee,1
CC25113,员工25113,fluctuating,2025-04-22,1,Team1,trainee,1
CC25114,员工25114,fluctuating,2025-05-25,2,Team2,trainee,1
CC25115,员工25115,fluctuating,2025-04-09,4,Team4,trainee,1
CC25116,员工25116,fluctuating,2025-03-30,4,Team4,trainee,1
CC25117,员工25117,fluctuating,2025-04-04,3,Team3,trainee,1
CC25118,员工25118,fluctuating,2025-02-24,1,Team1,trainee,1
CC25119,员工25119,fluctuating,2025-04-22,1,Team1,trainee,1
CC25120,员工25120,fluctuating,2025-04-22,3,Team3,trainee,1
CC25121,员工25121,fluctuating,2025-03-26,1,Team1,trainee,1
CC25122,员工25122,fluctuating,2025-04-11,1,Team1,trainee,1
CC25123,员工25123,fluctuating,2025-03-17,5,Team5,trainee,1
CC25124,员工25124,fluctuating,2025-03-02,1,Team1,trainee,1
CC25125,员工25125,fluctuating,2025-05-23,5,Team5,trainee,1
CC25126,员工25126,fluctuating,2025-03-25,2,Team2,trainee,1
CC25127,员工25127,fluctuating,2025-02-27,5,Team5,trainee,1
CC25128,员工25128,fluctuating,2025-05-05,1,Team1,trainee,1
CC25129,员工25129,fluctuating,2025-04-23,4,Team4,trainee,1
CC25130,员工25130,fluctuating,2025-04-21,4,Team4,trainee,1
CC25131,员工25131,fluctuating,2025-01-29,3,Team3,trainee,1
CC25132,员工25132,fluctuating,2025-03-20,1,Team1,trainee,1
CC25133,员工25133,fluctuating,2025-03-29,3,Team3,trainee,1
CC25134,员工25134,fluctuating,2025-01-06,1,Team1,trainee,1
CC25135,员工25135,fluctuating,2025-05-02,1,Team1,trainee,1
CC25136,员工25136,fluctuating,2025-02-12,5,Team5,trainee,1
CC25137,员工25137,fluctuating,2025-04-02,1,Team1,trainee,1
CC25138,员工25138,fluctuating,2025-02-19,3,Team3,trainee,1
CC25139,员工25139,fluctuating,2025-02-06,1,Team1,trainee,1
CC25140,员工25140,fluctuating,2025-04-12,1,Team1,trainee,1
CC25141,员工25141,fluctuating,2025-04-24,2,Team2,trainee,1
CC25142,员工25142,fluctuating,2025-05-27,2,Team2,trainee,1
CC25143,员工25143,fluctuating,2025-04-18,5,Team5,trainee,1
CC25144,员工25144,fluctuating,2025-04-14,5,Team5,trainee,1
CC25145,员工25145,fluctuating,2025-02-13,4,Team4,trainee,1
CC25146,员工25146,fluctuating,2025-02-21,1,Team1,trainee,1
CC25147,员工25147,fluctuating,2025-03-30,1,Team1,trainee,1
CC25148,员工25148,fluctuating,2025-01-13,3,Team3,trainee,1
CC25149,员工25149,fluctuating,2025-05-28,3,Team3,trainee,1
CC25150,员工25150,fluctuating,2025-05-13,4,Team4,trainee,1
CC25151,员工25151,fluctuating,2025-05-05,5,Team5,trainee,1
CC25152,员工25152,fluctuating,2025-04-02,2,Team2,trainee,1
CC25153,员工25153,fluctuating,2025-05-06,3,Team3,trainee,1
CC25154,员工25154,fluctuating,2025-02-21,5,Team5,trainee,1
CC25155,员工25155,fluctuating,2025-05-21,1,Team1,trainee,1
CC25156,员工25156,fluctuating,2025-01-08,2,Team2,trainee,1
CC25157,员工25157,fluctuating,2025-01-19,4,Team4,trainee,1
CC25158,员工25158,fluctuating,2025-05-30,1,Team1,trainee,1
CC25159,员工25159,fluctuating,2025-04-10,1,Team1,trainee,1
CC25160,员工25160,fluctuating,2025-01-31,4,Team4,trainee,1
CC25161,员工25161,fluctuating,2025-03-30,5,Team5,trainee,1
CC25162,员工25162,fluctuating,2025-05-09,2,Team2,trainee,1
CC25163,员工25163,fluctuating,2025-01-18,4,Team4,trainee,1
CC25164,员工25164,fluctuating,2025-04-05,4,Team4,trainee,1
CC25165,员工25165,fluctuating,2025-02-11,5,Team5,trainee,1
CC25166,员工25166,fluctuating,2025-01-16,4,Team4,trainee,1
CC25167,员工25167,fluctuating,2025-04-02,1,Team1,trainee,1
CC25168,员工25168,fluctuating,2025-04-17,2,Team2,trainee,1
CC25169,员工25169,fluctuating,2025-05-30,1,Team1,trainee,1
CC25170,员工25170,fluctuating,2025-04-03,1,Team1,trainee,1
CC25171,员工25171,fluctuating,2025-03-13,4,Team4,trainee,1
CC25172,员工25172,fluctuating,2025-01-19,1,Team1,trainee,1
CC25173,员工25173,fluctuating,2025-03-13,1,Team1,trainee,1
CC25174,员工25174,fluctuating,2025-01-26,1,Team1,trainee,1
CC25175,员工25175,fluctuating,2025-01-30,4,Team4,trainee,1
CC25176,员工25176,fluctuating,2025-03-19,2,Team2,trainee,1
CC25177,员工25177,fluctuating,2025-04-25,5,Team5,trainee,1
CC25178,员工25178,fluctuating,2025-05-24,3,Team3,trainee,1
CC25179,员工25179,fluctuating,2025-01-09,3,Team3,trainee,1
CC25180,员工25180,fluctuating,2025-01-25,4,Team4,trainee,1
CC25181,员工25181,fluctuating,2025-05-13,2,Team2,trainee,1
CC25182,员工25182,fluctuating,2025-04-01,1,Team1,trainee,1
CC25183,员工25183,fluctuating,2025-03-08,1,Team1,trainee,1
CC25184,员工25184,fluctuating,2025-01-06,2,Team2,trainee,1
CC25185,员工25185,fluctuating,2025-01-31,3,Team3,trainee,1
CC25186,员工25186,fluctuating,2025-03-15,5,Team5,trainee,1
CC25187,员工25187,fluctuating,2025-04-11,3,Team3,trainee,1
CC25188,员工25188,fluctuating,2025-02-22,3,Team3,trainee,1
CC25189,员工25189,fluctuating,2025-05-24,4,Team4,trainee,1
CC25190,员工25190,fluctuating,2025-04-16,5,Team5,trainee,1
CC25191,员工25191,fluctuating,2025-02-19,1,Team1,trainee,1
CC25192,员工25192,fluctuating,2025-05-17,4,Team4,trainee,1
CC25193,员工25193,fluctuating,2025-01-11,4,Team4,trainee,1
CC25194,员工25194,fluctuating,2025-01-28,5,Team5,trainee,1
CC25195,员工25195,fluctuating,2025-02-26,2,Team2,trainee,1
CC25196,员工25196,fluctuating,2025-05-18,3,Team3,trainee,1
CC25197,员工25197,fluctuating,2025-03-09,1,Team1,trainee,1
CC25198,员工25198,fluctuating,2025-01-12,2,Team2,trainee,1
CC25199,员工25199,fluctuating,2025-01-16,4,Team4,trainee,1
CC25200,员工25200,fluctuating,2025-04-27,3,Team3,trainee,1
CC25201,员工25201,fluctuating,2025-02-07,1,Team1,trainee,1
CC25202,员工25202,fluctuating,2025-03-23,1,Team1,trainee,1
CC25203,员工25203,fluctuating,2025-01-13,1,Team1,trainee,1
CC25204,员工25204,fluctuating,2025-04-19,5,Team5,trainee,1
CC25205,员工25205,fluctuating,2025-02-21,1,Team1,trainee,1
CC25206,员工25206,fluctuating,2025-05-24,3,Team3,trainee,1
CC25207,员工25207,fluctuating,2025-02-06,3,Team3,trainee,1
CC25208,员工25208,fluctuating,2025-04-06,1,Team1,trainee,1
CC25209,员工25209,fluctuating,2025-05-14,3,Team3,trainee,1
CC25210,员工25210,fluctuating,2025-03-23,1,Team1,trainee,1
CC25211,员工25211,fluctuating,2025-05-14,2,Team2,trainee,1
CC25212,员工25212,fluctuating,2025-04-11,1,Team1,trainee,1
CC25213,员工25213,fluctuating,2025-02-08,4,Team4,trainee,1
CC25214,员工25214,fluctuating,2025-05-10,5,Team5,trainee,1
CC25215,员工25215,fluctuating,2025-01-03,5,Team5,trainee,1
CC25216,员工25216,fluctuating,2025-04-07,4,Team4,trainee,1
CC25217,员工25217,fluctuating,2025-05-05,2,Team2,trainee,1
CC25218,员工25218,fluctuating,2025-04-12,4,Team4,trainee,1
CC25219,员工25219,fluctuating,2025-02-24,4,Team4,trainee,1
CC25220,员工25220,fluctuating,2025-03-30,5,Team5,trainee,1
CC25221,员工25221,fluctuating,2025-03-20,4,Team4,trainee,1
CC25222,员工25222,fluctuating,2025-04-07,4,Team4,trainee,1
CC25223,员工25223,fluctuating,2025-01-30,1,Team1,trainee,1
CC25224,员工25224,fluctuating,2025-01-28,4,Team4,trainee,1
CC25225,员工25225,fluctuating,2025-01-17,2,Team2,trainee,1
CC25226,员工25226,fluctuating,2025-03-11,4,Team4,trainee,1
CC25227,员工25227,fluctuating,2025-03-24,3,Team3,trainee,1
CC25228,员工25228,fluctuating,2025-03-27,2,Team2,trainee,1
CC25229,员工25229,fluctuating,2025-05-19,5,Team5,trainee,1
CC25230,员工25230,fluctuating,2025-04-01,1,Team1,trainee,1
CC25231,员工25231,fluctuating,2025-02-14,3,Team3,trainee,1
CC25232,员工25232,fluctuating,2025-01-10,3,Team3,trainee,1
CC25233,员工25233,fluctuating,2025-01-05,1,Team1,trainee,1
CC25234,员工25234,fluctuating,2025-01-03,1,Team1,trainee,1
CC25235,员工25235,fluctuating,2025-03-19,4,Team4,trainee,1
CC25236,员工25236,fluctuating,2025-01-30,5,Team5,trainee,1
CC25237,员工25237,fluctuating,2025-03-01,3,Team3,trainee,1
CC25238,员工25238,fluctuating,2025-01-13,3,Team3,trainee,1
CC25239,员工25239,fluctuating,2025-03-02,2,Team2,trainee,1
CC25240,员工25240,fluctuating,2025-05-31,2,Team2,trainee,1
CC25241,员工25241,fluctuating,2025-05-24,4,Team4,trainee,1
CC25242,员工25242,fluctuating,2025-02-27,2,Team2,trainee,1
CC25243,员工25243,fluctuating,2025-01-27,4,Team4,trainee,1
CC25244,员工25244,fluctuating,2025-04-02,4,Team4,trainee,1
CC25245,员工25245,fluctuating,2025-04-25,3,Team3,trainee,1
CC25246,员工25246,fluctuating,2025-05-19,5,Team5,trainee,1
CC25247,员工25247,fluctuating,2025-05-10,5,Team5,trainee,1
CC25248,员工25248,fluctuating,2025-02-01,5,Team5,trainee,1
CC25249,员工25249,fluctuating,2025-01-02,2,Team2,trainee,1
CC25250,员工25250,fluctuating,2025-01-06,1,Team1,trainee,1
CC25251,员工25251,fluctuating,2025-03-05,2,Team2,trainee,1
CC25252,员工25252,fluctuating,2025-03-04,3,Team3,trainee,1
CC25253,员工25253,fluctuating,2025-01-23,1,Team1,trainee,1
CC25254,员工25254,fluctuating,2025-05-29,4,Team4,trainee,1
CC25255,员工25255,fluctuating,2025-01-20,3,Team3,trainee,1
CC25256,员工25256,fluctuating,2025-01-01,3,Team3,trainee,1
CC25257,员工25257,fluctuating,2025-04-11,2,Team2,trainee,1
CC25258,员工25258,fluctuating,2025-03-29,4,Team4,trainee,1
CC25259,员工25259,fluctuating,2025-03-28,3,Team3,trainee,1
CC25260,员工25260,fluctuating,2025-04-02,5,Team5,trainee,1
CC25261,员工25261,fluctuating,2025-01-19,2,Team2,trainee,1
CC25262,员工25262,fluctuating,2025-03-18,1,Team1,trainee,1
CC25263,员工25263,fluctuating,2025-01-03,5,Team5,trainee,1
CC25264,员工25264,fluctuating,2025-02-16,3,Team3,trainee,1
CC25265,员工25265,fluctuating,2025-05-21,1,Team1,trainee,1
CC25266,员工25266,fluctuating,2025-05-23,3,Team3,trainee,1
CC25267,员工25267,fluctuating,2025-02-25,2,Team2,trainee,1
CC25268,员工25268,fluctuating,2025-02-05,3,Team3,trainee,1
CC25269,员工25269,fluctuating,2025-04-06,4,Team4,trainee,1
CC25270,员工25270,fluctuating,2025-01-18,5,Team5,trainee,1
CC25271,员工25271,fluctuating,2025-01-27,5,Team5,trainee,1
CC25272,员工25272,fluctuating,2025-01-11,1,Team1,trainee,1
CC25273,员工25273,fluctuating,2025-05-02,3,Team3,trainee,1
CC25274,员工25274,fluctuating,2025-03-31,2,Team2,trainee,1
CC25275,员工25275,fluctuating,2025-05-10,5,Team5,trainee,1
CC25276,员工25276,fluctuating,2025-01-22,5,Team5,trainee,1
CC25277,员工25277,fluctuating,2025-04-23,5,Team5,trainee,1
CC25278,员工25278,fluctuating,2025-03-23,4,Team4,trainee,1
CC25279,员工25279,fluctuating,2025-01-12,3,Team3,trainee,1
CC25280,员工25280,fluctuating,2025-03-10,2,Team2,trainee,1
CC25281,员工25281,fluctuating,2025-05-01,3,Team3,trainee,1
CC25282,员工25282,fluctuating,2025-04-28,2,Team2,trainee,1
CC25283,员工25283,fluctuating,2025-01-05,3,Team3,trainee,1
CC25284,员工25284,fluctuating,2025-03-21,4,Team4,trainee,1
CC25285,员工25285,fluctuating,2025-02-07,3,Team3,trainee,1
CC25286,员工25286,fluctuating,2025-04-09,5,Team5,trainee,1
CC25287,员工25287,fluctuating,2025-04-14,5,Team5,trainee,1
CC25288,员工25288,fluctuating,2025-02-24,2,Team2,trainee,1
CC25289,员工25289,fluctuating,2025-05-15,4,Team4,trainee,1
CC25290,员工25290,fluctuating,2025-01-01,4,Team4,trainee,1
CC25291,员工25291,fluctuating,2025-04-17,3,Team3,trainee,1
CC25292,员工25292,fluctuating,2025-01-08,2,Team2,trainee,1
CC25293,员工25293,fluctuating,2025-01-04,1,Team1,trainee,1
CC25294,员工25294,fluctuating,2025-01-25,5,Team5,trainee,1
CC25295,员工25295,fluctuating,2025-02-12,5,Team5,trainee,1
CC25296,员工25296,fluctuating,2025-03-03,3,Team3,trainee,1
CC25297,员工25297,fluctuating,2025-02-21,2,Team2,trainee,1
CC25298,员工25298,fluctuating,2025-02-17,5,Team5,trainee,1
CC25299,员工25299,fluctuating,2025-03-26,4,Team4,trainee,1
CC25300,员工25300,fluctuating,2025-01-04,5,Team5,trainee,1
CC25301,员工25301,underperforming,2025-01-16,2,Team2,trainee,1
CC25302,员工25302,underperforming,2025-05-09,3,Team3,trainee,1
CC25303,员工25303,underperforming,2025-01-08,2,Team2,trainee,1
CC25304,员工25304,underperforming,2025-04-05,1,Team1,trainee,1
CC25305,员工25305,underperforming,2025-01-31,4,Team4,trainee,1
CC25306,员工25306,underperforming,2025-01-18,4,Team4,trainee,1
CC25307,员工25307,underperforming,2025-01-11,3,Team3,trainee,1
CC25308,员工25308,underperforming,2025-02-07,1,Team1,trainee,1
CC25309,员工25309,underperforming,2025-03-12,4,Team4,trainee,1
CC25310,员工25310,underperforming,2025-02-26,1,Team1,trainee,1
CC25311,员工25311,underperforming,2025-01-10,2,Team2,trainee,1
CC25312,员工25312,underperforming,2025-04-14,4,Team4,trainee,1
CC25313,员工25313,underperforming,2025-01-04,2,Team2,trainee,1
CC25314,员工25314,underperforming,2025-03-30,4,Team4,trainee,1
CC25315,员工25315,underperforming,2025-01-13,5,Team5,trainee,1
CC25316,员工25316,underperforming,2025-02-04,5,Team5,trainee,1
CC25317,员工25317,underperforming,2025-01-10,1,Team1,trainee,1
CC25318,员工25318,underperforming,2025-04-08,5,Team5,trainee,1
CC25319,员工25319,underperforming,2025-04-13,2,Team2,trainee,1
CC25320,员工25320,underperforming,2025-03-31,5,Team5,trainee,1
CC25321,员工25321,underperforming,2025-03-18,1,Team1,trainee,1
CC25322,员工25322,underperforming,2025-01-19,1,Team1,trainee,1
CC25323,员工25323,underperforming,2025-04-08,5,Team5,trainee,1
CC25324,员工25324,underperforming,2025-05-19,1,Team1,trainee,1
CC25325,员工25325,underperforming,2025-03-05,1,Team1,trainee,1
CC25326,员工25326,underperforming,2025-05-16,2,Team2,trainee,1
CC25327,员工25327,underperforming,2025-02-02,1,Team1,trainee,1
CC25328,员工25328,underperforming,2025-05-25,2,Team2,trainee,1
CC25329,员工25329,underperforming,2025-04-29,4,Team4,trainee,1
CC25330,员工25330,underperforming,2025-01-05,3,Team3,trainee,1
CC25331,员工25331,underperforming,2025-05-02,5,Team5,trainee,1
CC25332,员工25332,underperforming,2025-04-01,4,Team4,trainee,1
CC25333,员工25333,underperforming,2025-02-15,2,Team2,trainee,1
CC25334,员工25334,underperforming,2025-02-06,5,Team5,trainee,1
CC25335,员工25335,underperforming,2025-05-02,2,Team2,trainee,1
CC25336,员工25336,underperforming,2025-04-26,1,Team1,trainee,1
CC25337,员工25337,underperforming,2025-02-02,2,Team2,trainee,1
CC25338,员工25338,underperforming,2025-04-16,5,Team5,trainee,1
CC25339,员工25339,underperforming,2025-05-28,3,Team3,trainee,1
CC25340,员工25340,underperforming,2025-05-15,5,Team5,trainee,1
CC25341,员工25341,underperforming,2025-04-02,4,Team4,trainee,1
CC25342,员工25342,underperforming,2025-03-14,5,Team5,trainee,1
CC25343,员工25343,underperforming,2025-03-27,3,Team3,trainee,1
CC25344,员工25344,underperforming,2025-01-12,2,Team2,trainee,1
CC25345,员工25345,underperforming,2025-02-03,5,Team5,trainee,1
CC25346,员工25346,underperforming,2025-01-22,1,Team1,trainee,1
CC25347,员工25347,underperforming,2025-05-21,5,Team5,trainee,1
CC25348,员工25348,underperforming,2025-01-05,2,Team2,trainee,1
CC25349,员工25349,underperforming,2025-02-12,2,Team2,trainee,1
CC25350,员工25350,underperforming,2025-05-05,2,Team2,trainee,1
CC25351,员工25351,underperforming,2025-02-28,3,Team3,trainee,1
CC25352,员工25352,underperforming,2025-01-07,2,Team2,trainee,1
CC25353,员工25353,underperforming,2025-03-19,3,Team3,trainee,1
CC25354,员工25354,underperforming,2025-05-19,5,Team5,trainee,1
CC25355,员工25355,underperforming,2025-04-02,2,Team2,trainee,1
CC25356,员工25356,underperforming,2025-02-07,4,Team4,trainee,1
CC25357,员工25357,underperforming,2025-02-01,3,Team3,trainee,1
CC25358,员工25358,underperforming,2025-03-07,3,Team3,trainee,1
CC25359,员工25359,underperforming,2025-05-02,1,Team1,trainee,1
CC25360,员工25360,underperforming,2025-05-16,4,Team4,trainee,1
CC25361,员工25361,underperforming,2025-02-16,2,Team2,trainee,1
CC25362,员工25362,underperforming,2025-03-01,5,Team5,trainee,1
CC25363,员工25363,underperforming,2025-01-26,4,Team4,trainee,1
CC25364,员工25364,underperforming,2025-05-17,2,Team2,trainee,1
CC25365,员工25365,underperforming,2025-01-11,2,Team2,trainee,1
CC25366,员工25366,underperforming,2025-04-13,2,Team2,trainee,1
CC25367,员工25367,underperforming,2025-01-20,1,Team1,trainee,1
CC25368,员工25368,underperforming,2025-04-27,2,Team2,trainee,1
CC25369,员工25369,underperforming,2025-05-22,2,Team2,trainee,1
CC25370,员工25370,underperforming,2025-01-01,4,Team4,trainee,1
CC25371,员工25371,underperforming,2025-01-03,3,Team3,trainee,1
CC25372,员工25372,underperforming,2025-01-17,5,Team5,trainee,1
CC25373,员工25373,underperforming,2025-05-27,2,Team2,trainee,1
CC25374,员工25374,underperforming,2025-05-14,5,Team5,trainee,1
CC25375,员工25375,underperforming,2025-04-07,2,Team2,trainee,1
CC25376,员工25376,underperforming,2025-05-20,1,Team1,trainee,1
CC25377,员工25377,underperforming,2025-03-18,4,Team4,trainee,1
CC25378,员工25378,underperforming,2025-03-27,5,Team5,trainee,1
CC25379,员工25379,underperforming,2025-02-06,4,Team4,trainee,1
CC25380,员工25380,underperforming,2025-03-03,4,Team4,trainee,1
CC25381,员工25381,underperforming,2025-01-03,1,Team1,trainee,1
CC25382,员工25382,underperforming,2025-04-14,4,Team4,trainee,1
CC25383,员工25383,underperforming,2025-04-18,3,Team3,trainee,1
CC25384,员工25384,underperforming,2025-01-02,1,Team1,trainee,1
CC25385,员工25385,underperforming,2025-05-12,1,Team1,trainee,1
CC25386,员工25386,underperforming,2025-05-28,2,Team2,trainee,1
CC25387,员工25387,underperforming,2025-02-04,4,Team4,trainee,1
CC25388,员工25388,underperforming,2025-04-15,4,Team4,trainee,1
CC25389,员工25389,underperforming,2025-05-17,1,Team1,trainee,1
CC25390,员工25390,underperforming,2025-03-03,4,Team4,trainee,1
CC25391,员工25391,underperforming,2025-03-14,4,Team4,trainee,1
CC25392,员工25392,underperforming,2025-05-22,1,Team1,trainee,1
CC25393,员工25393,underperforming,2025-05-02,5,Team5,trainee,1
CC25394,员工25394,underperforming,2025-01-10,1,Team1,trainee,1
CC25395,员工25395,underperforming,2025-01-16,4,Team4,trainee,1
CC25396,员工25396,underperforming,2025-02-21,4,Team4,trainee,1
CC25397,员工25397,underperforming,2025-04-29,2,Team2,trainee,1
CC25398,员工25398,underperforming,2025-01-14,1,Team1,trainee,1
CC25399,员工25399,underperforming,2025-03-03,3,Team3,trainee,1
CC25400,员工25400,underperforming,2025-05-21,1,Team1,trainee,1
CC25401,员工25401,underperforming,2025-05-20,5,Team5,trainee,1
